x	y	z	symbol	ancestry_path
18	26	52	root	root->root->root->root->root->root->root->root->root->root->root
19	28	54	root	root->root->root->root->root->root->root->root->root->root->root
17	30	51	root	root->root->root->root->root->root->root->root->root->root
16	30	47	root	root->root->root->root->root->root->root->root->root
15	30	50	root	root->root->root->root->root->root->root->root->root->root
15	29	53	root	root->root->root->root->root->root->root->root->root->root->root
12	29	51	root	root->root->root->root->root->root->root->root->root->root->root
14	28	48	root	root->root->root->root->root->root->root->root->root->root
11	27	49	root	root->root->root->root->root->root->root->root->root->root->root
13	25	46	root	root->root->root->root->root->root->root->root->root->root->root
18	28	43	root	root->root->root->root->root->root->root->root
15	27	45	root	root->root->root->root->root->root->root->root->root
14	28	48	root	root->root->root->root->root->root->root->root->root->root
14	27	51	root	root->root->root->root->root->root->root->root->root->root->root
11	27	49	root	root->root->root->root->root->root->root->root->root->root->root
13	25	45	root	root->root->root->root->root->root->root->root->root->root
11	25	47	root	root->root->root->root->root->root->root->root->root->root->root
13	23	44	root	root->root->root->root->root->root->root->root->root->root->root
17	25	42	root	root->root->root->root->root->root->root->root->root
14	23	42	root	root->root->root->root->root->root->root->root->root->root
12	23	44	root	root->root->root->root->root->root->root->root->root->root->root
13	21	41	root	root->root->root->root->root->root->root->root->root->root->root
17	23	40	root	root->root->root->root->root->root->root->root->root->root
16	21	39	root	root->root->root->root->root->root->root->root->root->root->root
17	23	37	root	root->root->root->root->root->root->root->root->root->root->root
21	28	39	root	root->root->root->root->root->root
19	28	41	root	root->root->root->root->root->root->root
18	28	44	root	root->root->root->root->root->root->root->root
18	28	47	root	root->root->root->root->root->root->root->root->root
18	26	49	root	root->root->root->root->root->root->root->root->root->root
17	23	50	root	root->root->root->root->root->root->root->root->root->root->root
18	25	52	root	root->root->root->root->root->root->root->root->root->root->root
17	28	49	root	root->root->root->root->root->root->root->root->root->root
17	28	52	root	root->root->root->root->root->root->root->root->root->root->root
14	28	51	root	root->root->root->root->root->root->root->root->root->root->root
15	28	46	root	root->root->root->root->root->root->root->root->root
14	28	49	root	root->root->root->root->root->root->root->root->root->root
15	28	52	root	root->root->root->root->root->root->root->root->root->root->root
12	28	50	root	root->root->root->root->root->root->root->root->root->root->root
13	26	46	root	root->root->root->root->root->root->root->root->root->root
11	26	48	root	root->root->root->root->root->root->root->root->root->root->root
12	24	45	root	root->root->root->root->root->root->root->root->root->root->root
16	26	42	root	root->root->root->root->root->root->root->root
14	26	44	root	root->root->root->root->root->root->root->root->root
13	26	46	root	root->root->root->root->root->root->root->root->root->root
13	26	49	root	root->root->root->root->root->root->root->root->root->root->root
10	26	48	root	root->root->root->root->root->root->root->root->root->root->root
12	24	44	root	root->root->root->root->root->root->root->root->root->root
9	24	46	root	root->root->root->root->root->root->root->root->root->root->root
10	22	43	root	root->root->root->root->root->root->root->root->root->root->root
15	24	41	root	root->root->root->root->root->root->root->root->root
13	22	41	root	root->root->root->root->root->root->root->root->root->root
10	22	43	root	root->root->root->root->root->root->root->root->root->root->root
11	19	40	root	root->root->root->root->root->root->root->root->root->root->root
15	22	39	root	root->root->root->root->root->root->root->root->root->root
14	19	38	root	root->root->root->root->root->root->root->root->root->root->root
15	21	36	root	root->root->root->root->root->root->root->root->root->root->root
20	26	38	root	root->root->root->root->root->root->root
17	24	39	root	root->root->root->root->root->root->root->root
15	24	41	root	root->root->root->root->root->root->root->root->root
14	24	44	root	root->root->root->root->root->root->root->root->root->root
15	23	47	root	root->root->root->root->root->root->root->root->root->root->root
12	24	46	root	root->root->root->root->root->root->root->root->root->root->root
13	22	41	root	root->root->root->root->root->root->root->root->root->root
10	21	43	root	root->root->root->root->root->root->root->root->root->root->root
12	19	39	root	root->root->root->root->root->root->root->root->root->root->root
16	21	38	root	root->root->root->root->root->root->root->root->root
14	20	38	root	root->root->root->root->root->root->root->root->root->root
11	19	40	root	root->root->root->root->root->root->root->root->root->root->root
12	17	38	root	root->root->root->root->root->root->root->root->root->root->root
16	19	36	root	root->root->root->root->root->root->root->root->root->root
15	17	35	root	root->root->root->root->root->root->root->root->root->root->root
16	19	33	root	root->root->root->root->root->root->root->root->root->root->root
20	23	36	root	root->root->root->root->root->root->root->root
19	21	35	root	root->root->root->root->root->root->root->root->root
16	19	36	root	root->root->root->root->root->root->root->root->root->root
14	19	38	root	root->root->root->root->root->root->root->root->root->root->root
15	17	34	root	root->root->root->root->root->root->root->root->root->root->root
19	19	33	root	root->root->root->root->root->root->root->root->root->root
17	16	32	root	root->root->root->root->root->root->root->root->root->root->root
19	18	30	root	root->root->root->root->root->root->root->root->root->root->root
20	23	33	root	root->root->root->root->root->root->root->root->root
20	21	31	root	root->root->root->root->root->root->root->root->root->root
19	18	30	root	root->root->root->root->root->root->root->root->root->root->root
21	20	28	root	root->root->root->root->root->root->root->root->root->root->root
20	23	30	root	root->root->root->root->root->root->root->root->root->root
20	23	27	root	root->root->root->root->root->root->root->root->root->root->root
18	23	28	root	root->root->root->root->root->root->root->root->root->root->root
24	28	35	root	root->root->root->root
22	28	36	root	root->root->root->root->root
21	28	39	root	root->root->root->root->root->root
21	28	42	root	root->root->root->root->root->root->root
21	26	44	root	root->root->root->root->root->root->root->root
20	23	45	root	root->root->root->root->root->root->root->root->root
18	21	45	root	root->root->root->root->root->root->root->root->root->root
16	21	43	root	root->root->root->root->root->root->root->root->root->root->root
16	19	45	root	root->root->root->root->root->root->root->root->root->root->root
21	21	48	root	root->root->root->root->root->root->root->root->root->root
20	19	49	root	root->root->root->root->root->root->root->root->root->root->root
21	21	51	root	root->root->root->root->root->root->root->root->root->root->root
22	25	47	root	root->root->root->root->root->root->root->root->root
22	23	49	root	root->root->root->root->root->root->root->root->root->root
20	20	50	root	root->root->root->root->root->root->root->root->root->root->root
22	22	52	root	root->root->root->root->root->root->root->root->root->root->root
21	25	50	root	root->root->root->root->root->root->root->root->root->root
21	25	53	root	root->root->root->root->root->root->root->root->root->root->root
18	25	52	root	root->root->root->root->root->root->root->root->root->root->root
21	28	45	root	root->root->root->root->root->root->root->root
21	27	48	root	root->root->root->root->root->root->root->root->root
21	25	50	root	root->root->root->root->root->root->root->root->root->root
20	23	51	root	root->root->root->root->root->root->root->root->root->root->root
21	25	53	root	root->root->root->root->root->root->root->root->root->root->root
20	28	51	root	root->root->root->root->root->root->root->root->root->root
21	27	54	root	root->root->root->root->root->root->root->root->root->root->root
18	28	53	root	root->root->root->root->root->root->root->root->root->root->root
18	28	47	root	root->root->root->root->root->root->root->root->root
18	28	50	root	root->root->root->root->root->root->root->root->root->root
19	27	53	root	root->root->root->root->root->root->root->root->root->root->root
17	28	53	root	root->root->root->root->root->root->root->root->root->root->root
16	26	47	root	root->root->root->root->root->root->root->root->root->root
14	26	49	root	root->root->root->root->root->root->root->root->root->root->root
16	23	46	root	root->root->root->root->root->root->root->root->root->root->root
19	28	41	root	root->root->root->root->root->root->root
18	28	44	root	root->root->root->root->root->root->root->root
18	27	47	root	root->root->root->root->root->root->root->root->root
18	25	49	root	root->root->root->root->root->root->root->root->root->root
16	23	49	root	root->root->root->root->root->root->root->root->root->root->root
18	25	52	root	root->root->root->root->root->root->root->root->root->root->root
17	28	49	root	root->root->root->root->root->root->root->root->root->root
18	27	52	root	root->root->root->root->root->root->root->root->root->root->root
15	28	51	root	root->root->root->root->root->root->root->root->root->root->root
15	27	45	root	root->root->root->root->root->root->root->root->root
14	28	48	root	root->root->root->root->root->root->root->root->root->root
14	27	51	root	root->root->root->root->root->root->root->root->root->root->root
11	27	49	root	root->root->root->root->root->root->root->root->root->root->root
13	25	45	root	root->root->root->root->root->root->root->root->root->root
16	25	41	root	root->root->root->root->root->root->root->root
14	25	42	root	root->root->root->root->root->root->root->root->root
12	25	45	root	root->root->root->root->root->root->root->root->root->root
12	25	48	root	root->root->root->root->root->root->root->root->root->root->root
10	24	46	root	root->root->root->root->root->root->root->root->root->root->root
12	22	42	root	root->root->root->root->root->root->root->root->root->root
9	22	44	root	root->root->root->root->root->root->root->root->root->root->root
11	20	41	root	root->root->root->root->root->root->root->root->root->root->root
16	23	39	root	root->root->root->root->root->root->root->root->root
14	21	39	root	root->root->root->root->root->root->root->root->root->root
11	20	41	root	root->root->root->root->root->root->root->root->root->root->root
13	18	38	root	root->root->root->root->root->root->root->root->root->root->root
16	21	37	root	root->root->root->root->root->root->root->root->root->root
15	19	36	root	root->root->root->root->root->root->root->root->root->root->root
16	21	34	root	root->root->root->root->root->root->root->root->root->root->root
20	26	37	root	root->root->root->root->root->root
17	26	39	root	root->root->root->root->root->root->root
16	26	42	root	root->root->root->root->root->root->root->root
17	26	45	root	root->root->root->root->root->root->root->root->root
17	24	47	root	root->root->root->root->root->root->root->root->root->root
16	21	48	root	root->root->root->root->root->root->root->root->root->root->root
17	23	50	root	root->root->root->root->root->root->root->root->root->root->root
16	26	47	root	root->root->root->root->root->root->root->root->root->root
16	25	50	root	root->root->root->root->root->root->root->root->root->root->root
13	25	49	root	root->root->root->root->root->root->root->root->root->root->root
14	26	43	root	root->root->root->root->root->root->root->root->root
12	26	46	root	root->root->root->root->root->root->root->root->root->root
13	26	49	root	root->root->root->root->root->root->root->root->root->root->root
10	26	48	root	root->root->root->root->root->root->root->root->root->root->root
12	24	44	root	root->root->root->root->root->root->root->root->root->root
9	23	45	root	root->root->root->root->root->root->root->root->root->root->root
11	21	42	root	root->root->root->root->root->root->root->root->root->root->root
15	24	39	root	root->root->root->root->root->root->root->root
13	24	41	root	root->root->root->root->root->root->root->root->root
12	24	44	root	root->root->root->root->root->root->root->root->root->root
12	23	47	root	root->root->root->root->root->root->root->root->root->root->root
9	23	45	root	root->root->root->root->root->root->root->root->root->root->root
10	22	42	root	root->root->root->root->root->root->root->root->root->root
8	22	44	root	root->root->root->root->root->root->root->root->root->root->root
9	20	41	root	root->root->root->root->root->root->root->root->root->root->root
14	21	38	root	root->root->root->root->root->root->root->root->root
11	20	39	root	root->root->root->root->root->root->root->root->root->root
9	20	41	root	root->root->root->root->root->root->root->root->root->root->root
10	17	38	root	root->root->root->root->root->root->root->root->root->root->root
14	19	36	root	root->root->root->root->root->root->root->root->root->root
12	17	35	root	root->root->root->root->root->root->root->root->root->root->root
14	19	33	root	root->root->root->root->root->root->root->root->root->root->root
18	23	36	root	root->root->root->root->root->root->root
16	22	37	root	root->root->root->root->root->root->root->root
14	21	38	root	root->root->root->root->root->root->root->root->root
13	22	41	root	root->root->root->root->root->root->root->root->root->root
13	21	44	root	root->root->root->root->root->root->root->root->root->root->root
10	21	43	root	root->root->root->root->root->root->root->root->root->root->root
11	20	39	root	root->root->root->root->root->root->root->root->root->root
9	19	41	root	root->root->root->root->root->root->root->root->root->root->root
11	17	37	root	root->root->root->root->root->root->root->root->root->root->root
15	19	36	root	root->root->root->root->root->root->root->root->root
12	18	36	root	root->root->root->root->root->root->root->root->root->root
10	18	39	root	root->root->root->root->root->root->root->root->root->root->root
11	15	36	root	root->root->root->root->root->root->root->root->root->root->root
15	17	33	root	root->root->root->root->root->root->root->root->root->root
14	15	32	root	root->root->root->root->root->root->root->root->root->root->root
15	17	30	root	root->root->root->root->root->root->root->root->root->root->root
18	21	34	root	root->root->root->root->root->root->root->root
17	19	33	root	root->root->root->root->root->root->root->root->root
15	17	33	root	root->root->root->root->root->root->root->root->root->root
13	17	36	root	root->root->root->root->root->root->root->root->root->root->root
14	15	32	root	root->root->root->root->root->root->root->root->root->root->root
17	17	31	root	root->root->root->root->root->root->root->root->root->root
16	14	30	root	root->root->root->root->root->root->root->root->root->root->root
18	16	28	root	root->root->root->root->root->root->root->root->root->root->root
19	21	31	root	root->root->root->root->root->root->root->root->root
19	19	29	root	root->root->root->root->root->root->root->root->root->root
18	16	28	root	root->root->root->root->root->root->root->root->root->root->root
19	18	26	root	root->root->root->root->root->root->root->root->root->root->root
18	21	28	root	root->root->root->root->root->root->root->root->root->root
19	20	25	root	root->root->root->root->root->root->root->root->root->root->root
16	21	26	root	root->root->root->root->root->root->root->root->root->root->root
23	25	34	root	root->root->root->root->root
21	24	34	root	root->root->root->root->root->root
18	23	36	root	root->root->root->root->root->root->root
18	24	39	root	root->root->root->root->root->root->root->root
18	23	42	root	root->root->root->root->root->root->root->root->root
15	24	41	root	root->root->root->root->root->root->root->root->root
15	24	44	root	root->root->root->root->root->root->root->root->root->root
15	23	47	root	root->root->root->root->root->root->root->root->root->root->root
13	24	46	root	root->root->root->root->root->root->root->root->root->root->root
13	21	41	root	root->root->root->root->root->root->root->root->root->root
11	21	42	root	root->root->root->root->root->root->root->root->root->root->root
13	19	39	root	root->root->root->root->root->root->root->root->root->root->root
16	21	36	root	root->root->root->root->root->root->root->root
14	21	38	root	root->root->root->root->root->root->root->root->root
13	21	41	root	root->root->root->root->root->root->root->root->root->root
13	20	44	root	root->root->root->root->root->root->root->root->root->root->root
10	21	42	root	root->root->root->root->root->root->root->root->root->root->root
12	19	38	root	root->root->root->root->root->root->root->root->root->root
9	18	39	root	root->root->root->root->root->root->root->root->root->root->root
11	16	36	root	root->root->root->root->root->root->root->root->root->root->root
15	19	35	root	root->root->root->root->root->root->root->root->root
13	17	35	root	root->root->root->root->root->root->root->root->root->root
10	16	37	root	root->root->root->root->root->root->root->root->root->root->root
12	14	34	root	root->root->root->root->root->root->root->root->root->root->root
15	17	33	root	root->root->root->root->root->root->root->root->root->root
14	15	32	root	root->root->root->root->root->root->root->root->root->root->root
15	17	30	root	root->root->root->root->root->root->root->root->root->root->root
19	21	33	root	root->root->root->root->root->root->root
17	19	34	root	root->root->root->root->root->root->root->root
15	19	36	root	root->root->root->root->root->root->root->root->root
14	19	39	root	root->root->root->root->root->root->root->root->root->root
15	18	41	root	root->root->root->root->root->root->root->root->root->root->root
12	19	41	root	root->root->root->root->root->root->root->root->root->root->root
13	17	36	root	root->root->root->root->root->root->root->root->root->root
10	17	37	root	root->root->root->root->root->root->root->root->root->root->root
12	15	34	root	root->root->root->root->root->root->root->root->root->root->root
16	17	33	root	root->root->root->root->root->root->root->root->root
13	15	33	root	root->root->root->root->root->root->root->root->root->root
11	15	35	root	root->root->root->root->root->root->root->root->root->root->root
12	13	32	root	root->root->root->root->root->root->root->root->root->root->root
16	15	31	root	root->root->root->root->root->root->root->root->root->root
14	12	30	root	root->root->root->root->root->root->root->root->root->root->root
16	14	28	root	root->root->root->root->root->root->root->root->root->root->root
19	19	31	root	root->root->root->root->root->root->root->root
18	16	30	root	root->root->root->root->root->root->root->root->root
16	15	31	root	root->root->root->root->root->root->root->root->root->root
14	15	33	root	root->root->root->root->root->root->root->root->root->root->root
15	12	29	root	root->root->root->root->root->root->root->root->root->root->root
18	14	28	root	root->root->root->root->root->root->root->root->root->root
17	12	27	root	root->root->root->root->root->root->root->root->root->root->root
19	14	25	root	root->root->root->root->root->root->root->root->root->root->root
20	18	28	root	root->root->root->root->root->root->root->root->root
20	16	26	root	root->root->root->root->root->root->root->root->root->root
19	14	25	root	root->root->root->root->root->root->root->root->root->root->root
20	16	23	root	root->root->root->root->root->root->root->root->root->root->root
19	19	25	root	root->root->root->root->root->root->root->root->root->root
20	18	22	root	root->root->root->root->root->root->root->root->root->root->root
17	19	23	root	root->root->root->root->root->root->root->root->root->root->root
23	23	31	root	root->root->root->root->root->root
22	21	30	root	root->root->root->root->root->root->root
19	19	31	root	root->root->root->root->root->root->root->root
17	19	33	root	root->root->root->root->root->root->root->root->root
17	19	36	root	root->root->root->root->root->root->root->root->root->root
17	19	39	root	root->root->root->root->root->root->root->root->root->root->root
15	20	38	root	root->root->root->root->root->root->root->root->root->root->root
15	17	34	root	root->root->root->root->root->root->root->root->root->root
13	17	36	root	root->root->root->root->root->root->root->root->root->root->root
14	15	32	root	root->root->root->root->root->root->root->root->root->root->root
18	16	30	root	root->root->root->root->root->root->root->root->root
16	15	30	root	root->root->root->root->root->root->root->root->root->root
14	15	32	root	root->root->root->root->root->root->root->root->root->root->root
15	12	29	root	root->root->root->root->root->root->root->root->root->root->root
19	15	27	root	root->root->root->root->root->root->root->root->root->root
18	12	26	root	root->root->root->root->root->root->root->root->root->root->root
19	15	24	root	root->root->root->root->root->root->root->root->root->root->root
22	19	28	root	root->root->root->root->root->root->root->root
21	16	27	root	root->root->root->root->root->root->root->root->root
18	14	28	root	root->root->root->root->root->root->root->root->root->root
16	14	30	root	root->root->root->root->root->root->root->root->root->root->root
17	12	27	root	root->root->root->root->root->root->root->root->root->root->root
21	14	25	root	root->root->root->root->root->root->root->root->root->root
19	12	24	root	root->root->root->root->root->root->root->root->root->root->root
21	13	22	root	root->root->root->root->root->root->root->root->root->root->root
22	18	25	root	root->root->root->root->root->root->root->root->root
22	16	23	root	root->root->root->root->root->root->root->root->root->root
21	13	22	root	root->root->root->root->root->root->root->root->root->root->root
23	15	20	root	root->root->root->root->root->root->root->root->root->root->root
22	18	22	root	root->root->root->root->root->root->root->root->root->root
22	18	20	root	root->root->root->root->root->root->root->root->root->root->root
20	18	20	root	root->root->root->root->root->root->root->root->root->root->root
24	23	28	root	root->root->root->root->root->root->root
24	21	26	root	root->root->root->root->root->root->root->root
22	18	25	root	root->root->root->root->root->root->root->root->root
20	17	26	root	root->root->root->root->root->root->root->root->root->root
18	17	28	root	root->root->root->root->root->root->root->root->root->root->root
18	14	26	root	root->root->root->root->root->root->root->root->root->root->root
23	16	23	root	root->root->root->root->root->root->root->root->root->root
22	14	22	root	root->root->root->root->root->root->root->root->root->root->root
23	16	20	root	root->root->root->root->root->root->root->root->root->root->root
24	20	23	root	root->root->root->root->root->root->root->root->root
24	18	21	root	root->root->root->root->root->root->root->root->root->root
23	15	20	root	root->root->root->root->root->root->root->root->root->root->root
24	17	18	root	root->root->root->root->root->root->root->root->root->root->root
23	20	20	root	root->root->root->root->root->root->root->root->root->root
24	20	18	root	root->root->root->root->root->root->root->root->root->root->root
21	20	18	root	root->root->root->root->root->root->root->root->root->root->root
23	23	26	root	root->root->root->root->root->root->root->root
23	22	23	root	root->root->root->root->root->root->root->root->root
23	20	21	root	root->root->root->root->root->root->root->root->root->root
22	18	20	root	root->root->root->root->root->root->root->root->root->root->root
24	19	18	root	root->root->root->root->root->root->root->root->root->root->root
22	23	20	root	root->root->root->root->root->root->root->root->root->root
23	22	17	root	root->root->root->root->root->root->root->root->root->root->root
20	23	18	root	root->root->root->root->root->root->root->root->root->root->root
21	23	23	root	root->root->root->root->root->root->root->root->root
20	23	20	root	root->root->root->root->root->root->root->root->root->root
21	23	18	root	root->root->root->root->root->root->root->root->root->root->root
18	24	18	root	root->root->root->root->root->root->root->root->root->root->root
18	22	22	root	root->root->root->root->root->root->root->root->root->root
16	22	20	root	root->root->root->root->root->root->root->root->root->root->root
17	19	23	root	root->root->root->root->root->root->root->root->root->root->root
28	27	31	root	root->root->root
25	26	32	root	root->root->root->root
23	25	34	root	root->root->root->root->root
22	26	36	root	root->root->root->root->root->root
23	25	39	root	root->root->root->root->root->root->root
23	23	42	root	root->root->root->root->root->root->root->root
22	21	43	root	root->root->root->root->root->root->root->root->root
19	19	42	root	root->root->root->root->root->root->root->root->root->root
17	19	40	root	root->root->root->root->root->root->root->root->root->root->root
18	16	43	root	root->root->root->root->root->root->root->root->root->root->root
22	19	45	root	root->root->root->root->root->root->root->root->root->root
21	16	46	root	root->root->root->root->root->root->root->root->root->root->root
22	18	48	root	root->root->root->root->root->root->root->root->root->root->root
23	23	45	root	root->root->root->root->root->root->root->root->root
23	21	47	root	root->root->root->root->root->root->root->root->root->root
22	18	47	root	root->root->root->root->root->root->root->root->root->root->root
24	20	49	root	root->root->root->root->root->root->root->root->root->root->root
22	23	47	root	root->root->root->root->root->root->root->root->root->root
22	23	50	root	root->root->root->root->root->root->root->root->root->root->root
20	23	49	root	root->root->root->root->root->root->root->root->root->root->root
22	26	42	root	root->root->root->root->root->root->root->root
22	25	45	root	root->root->root->root->root->root->root->root->root
22	23	47	root	root->root->root->root->root->root->root->root->root->root
21	21	48	root	root->root->root->root->root->root->root->root->root->root->root
22	23	50	root	root->root->root->root->root->root->root->root->root->root->root
22	25	48	root	root->root->root->root->root->root->root->root->root->root
22	25	51	root	root->root->root->root->root->root->root->root->root->root->root
19	25	50	root	root->root->root->root->root->root->root->root->root->root->root
20	26	44	root	root->root->root->root->root->root->root->root->root
19	26	47	root	root->root->root->root->root->root->root->root->root->root
20	25	50	root	root->root->root->root->root->root->root->root->root->root->root
17	26	50	root	root->root->root->root->root->root->root->root->root->root->root
17	24	45	root	root->root->root->root->root->root->root->root->root->root
15	24	47	root	root->root->root->root->root->root->root->root->root->root->root
16	21	44	root	root->root->root->root->root->root->root->root->root->root->root
20	26	39	root	root->root->root->root->root->root->root
19	26	41	root	root->root->root->root->root->root->root->root
20	26	44	root	root->root->root->root->root->root->root->root->root
20	23	46	root	root->root->root->root->root->root->root->root->root->root
18	21	47	root	root->root->root->root->root->root->root->root->root->root->root
20	22	49	root	root->root->root->root->root->root->root->root->root->root->root
18	26	47	root	root->root->root->root->root->root->root->root->root->root
18	26	50	root	root->root->root->root->root->root->root->root->root->root->root
16	25	49	root	root->root->root->root->root->root->root->root->root->root->root
17	26	44	root	root->root->root->root->root->root->root->root->root
17	27	46	root	root->root->root->root->root->root->root->root->root->root
17	26	49	root	root->root->root->root->root->root->root->root->root->root->root
14	26	49	root	root->root->root->root->root->root->root->root->root->root->root
15	25	44	root	root->root->root->root->root->root->root->root->root->root
13	25	47	root	root->root->root->root->root->root->root->root->root->root->root
13	22	44	root	root->root->root->root->root->root->root->root->root->root->root
18	24	39	root	root->root->root->root->root->root->root->root
16	25	42	root	root->root->root->root->root->root->root->root->root
16	25	45	root	root->root->root->root->root->root->root->root->root->root
16	24	48	root	root->root->root->root->root->root->root->root->root->root->root
14	25	47	root	root->root->root->root->root->root->root->root->root->root->root
14	24	43	root	root->root->root->root->root->root->root->root->root->root
12	24	46	root	root->root->root->root->root->root->root->root->root->root->root
11	22	43	root	root->root->root->root->root->root->root->root->root->root->root
17	22	38	root	root->root->root->root->root->root->root->root->root
14	20	38	root	root->root->root->root->root->root->root->root->root->root
12	20	40	root	root->root->root->root->root->root->root->root->root->root->root
14	17	37	root	root->root->root->root->root->root->root->root->root->root->root
17	20	36	root	root->root->root->root->root->root->root->root->root->root
16	17	35	root	root->root->root->root->root->root->root->root->root->root->root
17	20	33	root	root->root->root->root->root->root->root->root->root->root->root
21	23	34	root	root->root->root->root->root->root
18	23	35	root	root->root->root->root->root->root->root
17	23	38	root	root->root->root->root->root->root->root->root
17	23	41	root	root->root->root->root->root->root->root->root->root
18	21	44	root	root->root->root->root->root->root->root->root->root->root
17	19	45	root	root->root->root->root->root->root->root->root->root->root->root
18	21	47	root	root->root->root->root->root->root->root->root->root->root->root
16	23	44	root	root->root->root->root->root->root->root->root->root->root
17	23	47	root	root->root->root->root->root->root->root->root->root->root->root
14	23	45	root	root->root->root->root->root->root->root->root->root->root->root
14	22	40	root	root->root->root->root->root->root->root->root->root
13	23	42	root	root->root->root->root->root->root->root->root->root->root
13	23	45	root	root->root->root->root->root->root->root->root->root->root->root
10	22	43	root	root->root->root->root->root->root->root->root->root->root->root
12	20	39	root	root->root->root->root->root->root->root->root->root->root
10	20	41	root	root->root->root->root->root->root->root->root->root->root->root
12	18	38	root	root->root->root->root->root->root->root->root->root->root->root
16	21	36	root	root->root->root->root->root->root->root->root
14	21	38	root	root->root->root->root->root->root->root->root->root
15	18	34	root	root->root->root->root->root->root->root->root->root
13	16	34	root	root->root->root->root->root->root->root->root->root->root
11	15	36	root	root->root->root->root->root->root->root->root->root->root->root
13	14	33	root	root->root->root->root->root->root->root->root->root->root->root
16	17	32	root	root->root->root->root->root->root->root->root->root->root
15	14	30	root	root->root->root->root->root->root->root->root->root->root->root
16	17	29	root	root->root->root->root->root->root->root->root->root->root->root
20	21	33	root	root->root->root->root->root->root->root
18	19	33	root	root->root->root->root->root->root->root->root
15	18	35	root	root->root->root->root->root->root->root->root->root
14	19	37	root	root->root->root->root->root->root->root->root->root->root
14	19	40	root	root->root->root->root->root->root->root->root->root->root->root
11	18	39	root	root->root->root->root->root->root->root->root->root->root->root
13	16	35	root	root->root->root->root->root->root->root->root->root->root
10	16	36	root	root->root->root->root->root->root->root->root->root->root->root
12	14	34	root	root->root->root->root->root->root->root->root->root->root->root
17	16	32	root	root->root->root->root->root->root->root->root->root
14	15	32	root	root->root->root->root->root->root->root->root->root->root
17	15	29	root	root->root->root->root->root->root->root->root->root->root
16	12	28	root	root->root->root->root->root->root->root->root->root->root->root
17	15	26	root	root->root->root->root->root->root->root->root->root->root->root
20	19	30	root	root->root->root->root->root->root->root->root
19	16	29	root	root->root->root->root->root->root->root->root->root
17	15	29	root	root->root->root->root->root->root->root->root->root->root
15	14	31	root	root->root->root->root->root->root->root->root->root->root->root
16	12	28	root	root->root->root->root->root->root->root->root->root->root->root
19	15	27	root	root->root->root->root->root->root->root->root->root->root
18	12	26	root	root->root->root->root->root->root->root->root->root->root->root
19	15	24	root	root->root->root->root->root->root->root->root->root->root->root
20	19	27	root	root->root->root->root->root->root->root->root->root
21	17	25	root	root->root->root->root->root->root->root->root->root->root
20	14	24	root	root->root->root->root->root->root->root->root->root->root->root
21	16	22	root	root->root->root->root->root->root->root->root->root->root->root
19	19	24	root	root->root->root->root->root->root->root->root->root->root
20	19	21	root	root->root->root->root->root->root->root->root->root->root->root
17	19	22	root	root->root->root->root->root->root->root->root->root->root->root
24	23	31	root	root->root->root->root->root
22	21	31	root	root->root->root->root->root->root
19	21	33	root	root->root->root->root->root->root->root
19	22	36	root	root->root->root->root->root->root->root->root
19	21	39	root	root->root->root->root->root->root->root->root->root
19	19	41	root	root->root->root->root->root->root->root->root->root->root
18	16	42	root	root->root->root->root->root->root->root->root->root->root->root
19	18	44	root	root->root->root->root->root->root->root->root->root->root->root
18	21	42	root	root->root->root->root->root->root->root->root->root->root
19	21	45	root	root->root->root->root->root->root->root->root->root->root->root
16	21	44	root	root->root->root->root->root->root->root->root->root->root->root
17	21	38	root	root->root->root->root->root->root->root->root->root
16	22	41	root	root->root->root->root->root->root->root->root->root->root
16	21	44	root	root->root->root->root->root->root->root->root->root->root->root
14	22	43	root	root->root->root->root->root->root->root->root->root->root->root
14	20	39	root	root->root->root->root->root->root->root->root->root->root
12	20	41	root	root->root->root->root->root->root->root->root->root->root->root
12	18	38	root	root->root->root->root->root->root->root->root->root->root->root
17	19	33	root	root->root->root->root->root->root->root->root
15	19	36	root	root->root->root->root->root->root->root->root->root
17	17	32	root	root->root->root->root->root->root->root->root->root
15	14	31	root	root->root->root->root->root->root->root->root->root->root
12	14	33	root	root->root->root->root->root->root->root->root->root->root->root
15	12	29	root	root->root->root->root->root->root->root->root->root->root->root
17	16	29	root	root->root->root->root->root->root->root->root->root->root
17	13	27	root	root->root->root->root->root->root->root->root->root->root->root
17	16	26	root	root->root->root->root->root->root->root->root->root->root->root
20	19	30	root	root->root->root->root->root->root->root
18	17	31	root	root->root->root->root->root->root->root->root
16	17	33	root	root->root->root->root->root->root->root->root->root
15	18	36	root	root->root->root->root->root->root->root->root->root->root
16	17	39	root	root->root->root->root->root->root->root->root->root->root->root
13	18	39	root	root->root->root->root->root->root->root->root->root->root->root
13	16	34	root	root->root->root->root->root->root->root->root->root->root
11	16	36	root	root->root->root->root->root->root->root->root->root->root->root
12	13	33	root	root->root->root->root->root->root->root->root->root->root->root
16	15	31	root	root->root->root->root->root->root->root->root->root
14	14	32	root	root->root->root->root->root->root->root->root->root->root
12	14	34	root	root->root->root->root->root->root->root->root->root->root->root
12	12	32	root	root->root->root->root->root->root->root->root->root->root->root
17	13	28	root	root->root->root->root->root->root->root->root->root->root
16	11	27	root	root->root->root->root->root->root->root->root->root->root->root
17	13	25	root	root->root->root->root->root->root->root->root->root->root->root
